,SHAP_OX_01,SHAP_OX_02,SHAP_OX_03,SHAP_OX_04,SHAP_OX_05,SHAP_OX_06,SHAP_OX_07,SHAP_OX_08,SHAP_OX_09,SHAP_OX_10,SHAP_OX_11,SHAP_OX_12,SHAP_OX_13,SHAP_OX_14,SHAP_OX_15,SHAP_OX_16,SHAP_OX_17,SHAP_OX_18,SHAP_OX_19,SHAP_OX_20,SHAP_OX_21,SHAP_OX_22,SHAP_OX_23,SHAP_OX_24,SHAP_NOX_01,SHAP_NOX_02,SHAP_NOX_03,SHAP_NOX_04,SHAP_NOX_05,SHAP_NOX_06,SHAP_NOX_07,SHAP_NOX_08,SHAP_NOX_09,SHAP_NOX_10,SHAP_NOX_11,SHAP_NOX_12,SHAP_NOX_13,SHAP_NOX_14,SHAP_NOX_15,SHAP_NOX_16,SHAP_NOX_17,SHAP_NOX_18,SHAP_NOX_19,SHAP_NOX_20,SHAP_NOX_21,SHAP_NOX_22,SHAP_NOX_23,SHAP_NOX_24,SHAP_NMHC_01,SHAP_NMHC_02,SHAP_NMHC_03,SHAP_NMHC_04,SHAP_NMHC_05,SHAP_NMHC_06,SHAP_NMHC_07,SHAP_NMHC_08,SHAP_NMHC_09,SHAP_NMHC_10,SHAP_NMHC_11,SHAP_NMHC_12,SHAP_NMHC_13,SHAP_NMHC_14,SHAP_NMHC_15,SHAP_NMHC_16,SHAP_NMHC_17,SHAP_NMHC_18,SHAP_NMHC_19,SHAP_NMHC_20,SHAP_NMHC_21,SHAP_NMHC_22,SHAP_NMHC_23,SHAP_NMHC_24,SHAP_TEMP_01,SHAP_TEMP_02,SHAP_TEMP_03,SHAP_TEMP_04,SHAP_TEMP_05,SHAP_TEMP_06,SHAP_TEMP_07,SHAP_TEMP_08,SHAP_TEMP_09,SHAP_TEMP_10,SHAP_TEMP_11,SHAP_TEMP_12,SHAP_TEMP_13,SHAP_TEMP_14,SHAP_TEMP_15,SHAP_TEMP_16,SHAP_TEMP_17,SHAP_TEMP_18,SHAP_TEMP_19,SHAP_TEMP_20,SHAP_TEMP_21,SHAP_TEMP_22,SHAP_TEMP_23,SHAP_TEMP_24
2019-05-25 08:00:00,-32.70308856964111,4.772890710830689,4.2305923223495485,0.29118840857408945,-1.2692147672176362,-0.4847510397434235,-0.26216701865196224,-0.5871517062187195,-0.8626063942909241,-0.8731899321079254,-0.945429003238678,0.3268445937894285,1.2875603556632995,0.24657024815678596,0.17356380987912418,2.082057440280914,3.438918113708496,1.8011894702911377,1.0988736748695374,0.9019546806812286,0.330049829185009,0.04634338370524342,-0.07369178924709559,0.3760771419852972,0.5654693797230721,-0.5056020110845566,-0.8582308650016784,-0.07063984032720325,-0.1210877202451229,0.022416513692587584,-0.0468712793663144,-0.08707761541008947,0.0465579597279429,-0.09978553410619495,0.0024101741146295924,0.03166240739228665,0.03563154321163891,-0.07723912131041286,-0.2993616133928299,-0.09580162949860094,-0.009700614985922559,0.05562711115926503,-0.3076082885265351,-0.11713966578245161,0.004960069846129049,-0.08909317702054975,-0.27256802916526796,0.23268879801034928,-0.021912525338120725,-0.33022347688674925,-0.10390624031424518,-0.04562175488099453,-0.17150803804397582,-0.3085607275366783,-0.20346176773309707,0.11453012414276598,0.043338690511882286,0.14952896907925606,0.2262665450572968,0.052220015227794625,0.0684639364480972,-0.00103025961434474,0.03148040361702438,-0.10076919682323933,-0.13879067152738572,0.04994207732379434,0.06479583047330376,0.049852142482995944,0.011750525695970227,-0.05413572601974006,-0.002502170181833168,-0.005523531697690489,-9.096294116973876,2.8234589099884038,3.5628442764282227,3.102191305160522,0.8629295647144317,-0.09585338942706581,0.013935114443302149,0.4947865128517151,0.13984154770150778,-0.09513458739966155,-0.24364447370171544,0.003599631646648027,0.22716488540172577,-0.04128533676266671,-0.013901414209976782,0.3179397191852332,0.3481771297752857,0.6099679052829743,0.20867954343557357,-0.5038282744004391,-0.07456532232463359,0.03081122413277625,-0.12103428817499662,1.3801806211471557
2019-05-25 09:00:00,-13.976062870025634,3.1605189323425296,3.6473609447479247,0.4286493917927146,-1.139463710784912,-0.5222344547510147,-0.21560692042112345,-0.36991497278213503,-0.5160504013299942,-0.5674823582172394,-0.8146531105041503,0.296220551780425,0.9364638566970825,0.2494801316410303,0.185419200360775,1.9553948760032651,2.6824231863021852,2.0751914262771605,1.2961126923561097,1.0124473094940185,0.32614133805036544,0.14985370973590761,-0.006370853539556268,0.1702037688344717,0.17561830803751943,-0.5056020110845566,-1.0402159392833712,-0.38386019170284275,-0.009750253637321252,0.0025776374735869867,-0.029534472990781012,-0.15495377406477925,-0.1202712781727314,0.0032341053942218007,0.0019943608407629243,0.04169626594375585,0.05932744629681107,0.08886283189058301,-0.1369835540652275,-0.13032034635543824,-0.13010080605745317,-0.005086615074833368,0.06063806526362895,-0.09623951315879818,0.12310181111097333,-0.005802613263949716,-0.1143848732113838,0.16861553788185119,-0.1161665078252554,-0.19769286811351774,-0.11752435043454171,-0.04562175488099453,-0.10164500847458838,-0.25910144746303554,-0.20346176773309707,0.14695998057723042,0.2591121703386307,0.06874038241803644,0.15466102063655854,0.06511693904176352,-0.021940233476925603,0.012565388693474183,0.03148040361702438,-0.09898777231574056,-0.13637493327260017,0.04896443262696265,0.06336081735789774,0.048310150764882515,0.01120578498812389,-0.05201634317636489,-0.002885198360308994,-0.007210447359830123,-3.541454863548279,1.5029835820198059,2.613197207450867,2.6650290608406064,0.9569001197814941,-0.09997926130890847,0.03797192499041559,0.5289359569549561,0.27945557162165635,-0.05459892185172065,-0.12825196124613283,-0.07843656342010945,0.03960450217127798,-0.05320725273340941,-0.049353311210870734,0.25497578420327044,0.27517165113240477,0.46812264025211336,0.1801565535366535,-0.514715276856441,-0.07319625951349733,0.1466773483902216,0.006540912762284244,0.8107388138771057
2019-05-25 10:00:00,2.075669753551483,0.7419610679149629,2.014313638210297,0.29118840857408945,-1.355715548992157,-0.4847510397434235,-0.14576679542660714,-0.26129662096500395,-0.34277229011058813,-0.32291632890701294,-0.487713423371315,0.2655965480953455,0.8194318354129791,0.25297192558646203,0.20912994891405107,1.7442906260490418,2.4932991743087767,1.6054736375808716,1.4933515667915345,1.205809581279755,0.34177524149417876,0.14044365829322483,0.037189750920515484,-0.0990152772516012,-0.21423279121518135,-0.2274935483932495,-1.0402159392833712,-0.48826698064804075,-0.1210877202451229,-0.05693898629397152,-0.01219766617286946,-0.08707761541008947,-0.20368589013814925,-0.09978553410619495,0.0015785437775775347,0.021628554735798347,0.07117540556937454,0.1995974808931351,0.10658355131745338,-0.06128291729837654,-0.17023420482873916,-0.18722776174545286,0.00803143416997041,-0.02308897157199679,0.06403093654662369,0.16077851355075834,-0.008929444322711758,0.07250563874840735,-0.1161665078252554,0.0011029788642190023,-0.09028812907636163,-0.037683416274376186,-0.10164500847458838,-0.11072346940636632,-0.1627985246479511,0.14695998057723042,0.3310366809368134,0.31110615879297254,0.08305553793907164,0.052220015227794625,-0.05207495065405961,0.03295886348932978,0.01293178729247298,-0.09898777231574056,-0.13395923525094985,0.047986785322427714,0.061925791576504685,0.0467681813985109,0.010661037440877364,-0.049896958842873554,-0.0032682241406291447,-0.008897378714755166,0.029513175413012505,0.38257998079061506,1.1208948254585267,1.8304465770721436,0.7846208557486534,-0.08760174540802837,0.032630419731140156,0.6826082676649093,0.3027245633304119,0.00620459457859398,-0.035937900817953,-0.14154138527810572,-0.11278835013508795,-0.10089494045823813,-0.058807154186069945,0.09756598882377147,0.20216608941555023,0.3617387540638447,0.12311059162020684,-0.4711672237841412,-0.07251170501112938,0.16450291499495504,0.07864863239228723,-0.007833786541596041
2019-05-25 11:00:00,9.209774780273438,-1.331088399887085,-0.4352582708001137,-0.093702232837677,-1.139463710784912,-0.5472234547138214,-0.21560692042112345,-0.0983691044151783,-0.2561332553625107,-0.20063328444957734,-0.22616165876388558,0.18903652988374234,0.7023996233940125,0.2541359275579453,0.23758291862905026,1.3220822274684905,2.1780928015708922,1.4880443692207335,1.1552277028560638,1.3991718232631685,0.369134695827961,0.17808378543704748,0.03322970662266014,-0.27321582753211265,-0.11677002981305121,0.05061486000195144,-0.31227578222751623,-0.48826698064804075,-0.15820020586252212,0.0025776374735869867,0.03981275614351032,-0.019201478385366455,-0.1202712781727314,-0.15129535309970382,0.0019943608407629243,0.0015608406945829762,0.04747949596494433,0.2549648106098175,0.26896164417266843,0.04227322731167075,-0.08996741101145742,-0.2479414686560631,-0.14978844076395037,-0.03353904597461222,-0.14271709695458412,0.07748794835060832,0.201981420814991,0.008432385581545496,-0.1161665078252554,0.0011029788642190023,-0.04943377897143361,-0.05356009472161529,-0.12493268474936485,-0.11072346940636632,-0.04080879539251324,0.11453012414276598,0.3310366809368134,0.3918947577476502,0.29787202179431915,0.03932309551164505,-0.021940233476925603,0.039756685495376545,-0.014891139883547993,-0.008728153008269134,-0.13395923525094985,0.04700914602726695,0.060490754619240736,0.04522620495408772,0.010116298909997528,-0.0477775480598211,-0.0036512477323412578,-0.010584287624806158,2.8069325208663947,-0.3376794070005417,-0.14530118573457002,0.5189596891403199,0.4557240503374487,-0.11029380355030297,0.048654936254024506,0.6484588801860809,0.40743509903550146,0.016338494140654806,0.10253313379362225,-0.1920252054929733,-0.23001359943300487,-0.13964117541909218,-0.09662249517859892,0.0555900778621435,0.019652210292406352,0.2553548089694232,0.08032611832022667,-0.3840710499789566,-0.07524983696639537,0.17341570779681204,0.08974210508167743,-0.4705053359270096
2019-05-25 12:00:00,10.993298625946046,-2.2524438858032223,-2.5348912358283995,-0.6710382282733918,-0.5339587748050689,-0.4847510397434235,-0.09920673053711651,-0.26129662096500395,-0.12617473043501376,-0.1394917696714401,-0.09538576651830225,0.1277884965762496,0.40981923043727875,0.25529986023902895,0.2470672178431414,0.8154321283102035,1.5476801633834838,1.2923287034034727,1.0706966876983643,1.0676936089992526,0.3964941635727882,0.24395399764180178,0.0490699197165668,-0.25737939346581695,0.0781555324909277,-0.018912243458908018,0.41566443145275117,-0.07063984032720325,-0.15820020586252212,0.022416513692587584,-0.01219766617286946,0.18442693203687668,-0.0368566660559736,-0.09978553410619495,0.0022022660588845327,0.021628554735798347,0.023783586826175436,0.1442301541566849,0.35015065968036657,0.11131065487861633,0.03043278320692474,-0.1265140496194363,-0.2023950546979904,-0.06488927938044069,-0.11318166628479956,-0.21402900815010067,0.0965259902179241,-0.11971414014697072,-0.08474851399660108,0.0011029788642190023,-0.04943377897143361,-0.07737510763108728,-0.07835733592510223,-0.16018278524279594,-0.04080879539251324,0.01724060941487545,0.2591121703386307,0.3918947577476502,0.36947749257087714,0.07801385698840022,0.008194484491832518,0.03295886348932978,-0.024165446602273693,0.12666126936674119,-0.011563171050511266,0.04700914602726695,0.059055734053254094,0.04368421509861943,0.009571557605522652,-0.045658167824149096,-0.004034276027232388,-0.0122711942065507,5.782739067077637,-0.89788116812706,-0.9592842280864715,-0.5938172847032548,-0.06111377067863941,-0.1536152083193883,0.019276615977287283,0.7509070932865143,0.38416611403226847,0.06194114107638595,0.1256116600707173,-0.26775098051875823,-0.3237938161939383,-0.16944596990942953,-0.12734747566282748,-0.11231374491471798,-0.029018158186227088,-0.010605038702487923,0.03754166914150118,-0.31874896958470345,-0.08072609817609189,0.1377645725384354,0.09528886415064335,-0.5416855186223983
2019-05-25 13:00:00,17.23564233779907,-2.482782316207885,-3.4680614471435547,-1.165897661447525,0.374298632144928,-0.3098285928368568,-0.21560692042112345,0.010249243536964065,-0.2561332553625107,-0.047779500531032644,-0.029997822176665034,0.09716447445098307,0.17575495429337024,0.2582096941769123,0.25655154436826705,0.6465486764907837,0.7911849558353424,0.900897404551506,0.9298116981983184,0.9848241031169891,0.3495922639966011,0.3098241772502661,0.0767902946099639,-0.3207251114770771,-0.21423279121518135,-0.157966461032629,0.23367938846349717,0.34698731601238253,-0.009750253637321252,0.022416513692587584,-0.029534472990781012,-0.019201478385366455,0.21338721960783005,-0.048275716416537745,0.0019943608407629243,0.03166240739228665,0.04747949596494433,0.033495513163506956,0.18777259588241577,0.14582937695086,0.11069958787411452,0.05562711115926503,-0.09718180671334267,-0.07533935569226742,-0.02457536738365885,-0.17238373607397078,-0.27256802916526796,-0.05564088076353072,-0.1161665078252554,-0.06516230106353757,-0.04943377897143361,-0.07737510763108728,-0.008494294312549795,-0.06126418150961397,-0.08147204890847204,0.01724060941487545,0.043338690511882286,0.31110615879297254,0.36947749257087714,0.09091077651828527,-0.08220968283712862,0.02616103766486045,-0.014891139883547993,0.1717910826206207,0.17203092873096465,-0.0025247597368434262,0.059055734053254094,0.042142239026725266,0.009026811114745174,-0.04353878013789651,-0.004417303125592272,-0.013958126073703142,5.981126213073731,-1.498097479343414,-1.5923820614814757,-1.309173506498337,-0.4996428370475769,-0.22169162780046467,-0.036809257045388184,0.5630853295326232,0.4539730817079544,0.051807239465415454,0.22946494361385703,-0.2803719469346106,-0.46446415651589634,-0.1932898133993149,-0.15098207145929332,-0.24873559176921844,-0.22369959652423854,-0.08152763554826378,-0.06941952518536709,-0.253426883649081,-0.08483326211571691,0.06646235007792708,0.07310187690891326,-0.5772756963968277
2019-05-25 14:00:00,13.668589115142822,-3.2889686822891235,-3.7013537406921393,-1.3858350753784179,1.1528050184249876,-0.04744477961212396,-0.541527482867241,-0.26129662096500395,-0.039535705279558866,-0.1394917696714401,0.06808408945798872,0.08185247257351874,0.05872279168106613,0.26053760200738907,0.2802623510360718,0.4776653215289116,0.5390199601650238,0.4311798602342606,0.6480417430400849,0.8467082738876343,0.3378667250275612,0.19690384371206165,0.10451068468391897,-0.4315799893811345,-0.31169558316469187,0.05061486000195144,-0.1302907310426235,0.24258050918579102,0.1386996828019619,-0.05693898629397152,-0.029534472990781012,-0.08707761541008947,-0.0368566660559736,0.1062537498772144,0.0017864499124697769,0.021628554735798347,0.05932744629681107,0.1442301541566849,0.025394512806087687,0.07679193783551452,0.1508329726755619,0.17705452740192412,0.06063806526362895,-0.05443920418620107,0.004960069846129049,-0.047447896376252144,-0.21984030902385712,0.16861553788185119,-0.14758450128138065,0.0011029788642190023,-0.06305189244449136,-0.07737510763108728,-0.008494294312549795,0.08711376972496508,-0.00014554425142701192,0.049670457653701275,0.043338690511882286,0.06874038241803644,0.29787202179431915,0.09091077651828527,-0.11234439872205255,0.046554511226713606,-0.005616823118180031,0.12666126936674119,0.23322896510362626,-0.07682561501860617,-0.013652251241728659,0.042142239026725266,0.0084820717980619,-0.04141936898231504,-0.0048003264295402625,-0.015645042224787162,3.9972548723220824,-1.5381116867065432,-2.270701515674591,-1.8655619859695438,-0.7815545350313187,-0.2794534023851156,-0.12494423519819975,0.20451650768518448,0.3259935706853867,0.0822089897468686,0.20638642874546348,-0.3371662380173802,-0.48790919678285716,-0.2290555637329817,-0.16988974064588544,-0.35367542803287516,-0.38187829554080965,-0.3652180999517441,-0.09794248430989683,-0.09012161418795583,-0.08894043536856769,0.012985685467719998,0.028727890737354718,-0.4349151521921158
2019-05-25 15:00:00,9.209774780273438,-2.8282907962799078,-4.517877697944641,-1.440819466114044,1.4988079130649565,0.1774555500596762,-1.0304083704948426,-1.0216250896453858,-0.2561332553625107,0.01336200712248683,-0.029997822176665034,0.05888446038588879,0.00020672325044873984,0.26170152798295027,0.29923096150159834,0.05545683652162551,0.2868548661470413,0.27460734397172926,0.30991783440113074,0.5704765141010285,0.31832433491945267,0.1686737671494484,0.056990030966699114,-0.5424348575994371,-0.31169558316469187,0.12014197334647178,0.41566443145275117,0.03376693753525611,0.10158719941973686,-0.13629448153078552,0.03981275614351032,-0.08707761541008947,-0.1202712781727314,-0.048275716416537745,0.0011627306113950538,0.011594696273095863,0.04747949596494433,0.1995974808931351,0.18777259588241577,0.0077545086154714084,0.07056617736816403,0.2377682536840439,0.16585130244493484,-0.02308897157199679,-0.05411080336198208,-0.005802613263949716,-0.06165715940296647,0.1365789070725441,-0.17900249622762204,0.06736826552078128,-0.04943377897143361,-0.06943677477538583,-0.008494294312549795,0.08711376972496508,0.12184420153498647,-0.015189234307035754,0.11526317819952965,0.06874038241803644,0.08305553793907164,0.07801385698840022,-0.11234439872205255,0.053352332487702346,-0.033439757418818744,0.08153146281838415,0.17203092873096465,-0.10159256681799889,-0.12271422930061818,-0.035984690580517016,0.0084820717980619,-0.039299990981817204,-0.005183353548636641,-0.017331947153434134,2.8069325208663947,-1.1379675149917603,-2.3159226536750794,-2.4616925120353703,-1.0008189141750337,-0.31658596768975256,-0.19972544154152275,-0.3589487090706825,0.08166903862729666,0.0264724304288393,0.27562195379287,-0.32454529702663415,-0.5934119559824467,-0.23501653112471108,-0.198251274228096,-0.4376273453235626,-0.5035541892051697,-0.5957165509462357,-0.21203439943492416,-0.04657353237271307,-0.09920839313417673,-0.040490979049354794,-0.004552590008825061,-0.1501942865550518
2019-05-25 16:00:00,9.209774780273438,-2.2524438858032223,-4.051292610168456,-1.6332647919654844,1.5853086590766907,0.2774112632498145,-1.4494491338729856,-2.162117719650269,-0.8626063942909241,-0.1394917696714401,0.13347201198339462,0.08185247257351874,-0.08756740887183696,0.26228355914354323,0.30871529951691634,-0.28230988383293154,-0.3435578629374504,0.11803485094569618,0.19720983542501927,0.23899841085076332,0.27923942506313326,0.12162360609509051,0.04510986739769578,-0.3523979168385267,-0.31169558316469187,0.12014197334647178,0.5976494789123535,0.34698731601238253,0.027362231153529083,-0.11645561456680298,0.1091599905863404,0.18442693203687668,-0.1202712781727314,-0.09978553410619495,0.0017864499124697769,-0.0185068726619647,0.03563154321163891,0.1442301541566849,0.26896164417266843,0.07679193783551452,-0.009700614985922559,0.11634082347154617,0.2184579402208328,-0.0021888208168093304,-0.14271709695458412,-0.08909317702054975,-0.008929444322711758,0.04046901706606147,-0.17900249622762204,0.13363354727625848,-0.035815664491383334,-0.07737510763108728,-0.031781965680420354,0.08711376972496508,0.12184420153498647,-0.1124787550419569,-0.028585809096693938,0.14952896907925606,0.08305553793907164,0.03932309551164505,-0.08220968283712862,0.053352332487702346,-0.042714067618362564,0.21692088171839718,0.11083289384841918,-0.07682561501860617,-0.15906823575496676,-0.15317509323358536,-0.01911820964887735,-0.039299990981817204,-0.0055663804290815916,-0.019018884327579116,0.029513175413012505,-0.89788116812706,-1.8637099385261535,-2.501434445381164,-1.2357452154159545,-0.3454668894410133,-0.24779897027183323,-0.8370404899120331,-0.30226953625679015,-0.07993372939527033,0.1486901767551899,-0.3624081652611494,-0.5699669100344181,-0.26184083488769827,-0.202978191152215,-0.5635552346706391,-0.6008949279785157,-0.7730231523513794,-0.30473406501114375,0.12761873559793457,-0.10194648969918488,-0.1741826602985384,-0.03783306600525974,0.06334635484963654
2019-05-25 17:00:00,8.31801118850708,-2.2524438858032223,-3.4680614471435547,-1.5232960402965545,1.8880610108375548,0.30240017227915816,-1.6356894075870514,-3.1396830558776854,-1.7723161339759828,-0.5674823582172394,-0.029997822176665034,0.04357244404964146,0.00020672325044873984,0.26315650567412374,0.31345747634768484,-0.4511932641267776,-0.8478879451751709,-0.2733964428305626,0.08450185004621744,0.1285057049593888,0.2323375284671783,0.027523307409137453,0.025309585873037548,-0.3048886775970459,-0.40915839970111845,0.12014197334647178,0.5976494789123535,0.45139411091804504,0.1386996828019619,-0.07677785493433473,0.09182317834347485,0.45593149960041046,0.21338721960783005,-0.09978553410619495,0.0019943608407629243,0.011594696273095863,8.76758189405892e-05,0.08886283189058301,0.18777259588241577,0.11131065487861633,0.07056617736816403,-0.005086615074833368,0.11324468702077865,0.008261260739527604,-0.20178797617554664,-0.21402900815010067,-0.1143848732113838,0.008432385581545496,-0.17900249622762204,0.13363354727625848,-0.022197548346593935,-0.08531344346702097,-0.008494294312549795,0.037654456699601685,0.12184420153498647,-0.1124787550419569,-0.24435929805040355,-0.0120482136495411,0.15466102063655854,0.03932309551164505,0.008194484491832518,0.046554511226713606,-0.042714067618362564,0.2620506599545479,0.2944269746541977,-0.05205866489559409,-0.12271422930061818,-0.19223857074975964,-0.060518625564873196,0.06808253340423105,-0.0055663804290815916,-0.020705790747888343,-1.359196627140045,-0.3376794070005417,-1.5923820614814757,-2.104014241695404,-1.2514069765806197,-0.3764106437563896,-0.2851896831765771,-1.144385063648224,-0.6280355036258698,-0.24714337976183742,-0.0936341982334852,-0.2929929196368903,-0.6403020484372973,-0.2558798858895898,-0.22424930818378924,-0.5845431491732598,-0.7469060227274895,-0.9148683458566665,-0.37604153938591484,0.26914995871484276,-0.11289896368980408,-0.2098337797448039,-0.12103428817499662,0.27688705995678903
